id,tested_positive
0,2.31155
1,2.212776
2,2.1905475
3,2.4435294
4,2.6593258
5,2.704206
6,2.48477
7,2.3508308
8,2.3522983
9,2.4850397
10,2.3608217
11,2.4080036
12,2.477617
13,2.2933657
14,2.6010404
15,2.183576
16,2.5531094
17,2.1893137
18,2.2674463
19,2.495727
20,2.6511562
21,2.242896
22,2.6818705
23,2.3901272
24,2.838304
25,2.694028
26,2.514305
27,2.3239489
28,2.1995394
29,2.6141796
30,2.41111
31,2.2228913
32,2.4452825
33,2.3575988
34,2.5091634
35,2.3157163
36,2.4356859
37,2.280276
38,2.5434315
39,2.215257
40,2.796445
41,2.9072998
42,2.0883503
43,2.5887024
44,2.572963
45,2.608844
46,2.649756
47,2.3787005
48,2.5739367
49,2.315088
50,2.3094735
51,2.3533127
52,2.359474
53,2.4250894
54,2.3860128
55,2.2927654
56,2.8419006
57,2.4151
58,2.5889957
59,2.3554845
60,2.3477578
61,2.3817477
62,2.3439713
63,2.868711
64,2.3583512
65,2.4096782
66,2.6629317
67,2.4280531
68,2.3539352
69,2.5361814
70,2.9542234
71,2.5213296
72,2.3039844
73,2.3439355
74,2.3447447
75,2.6635277
76,2.8480492
77,2.334529
78,2.5979733
79,2.6814756
80,2.6153605
81,2.2433765
82,2.931663
83,2.7225087
84,2.4661825
85,2.6288548
86,2.3461716
87,2.647358
88,2.7478523
89,2.3124053
90,2.6617227
91,2.6796083
92,2.7716098
93,2.9496949
94,2.5881968
95,2.4154932
96,2.4278255
97,2.6406925
98,2.7291596
99,3.0522923
100,2.599768
101,2.9328575
102,2.2160323
103,2.374288
104,2.8756607
105,2.3518755
106,2.7812696
107,2.6967711
108,2.237701
109,2.6623318
110,2.6064134
111,2.5599241
112,3.1185071
113,2.320759
114,2.7264588
115,2.416501
116,2.59774
117,2.7019165
118,2.7080526
119,2.4138346
120,3.0608952
121,2.4412563
122,2.4016652
123,2.6579034
124,2.5239081
125,2.3801367
126,2.7031639
127,2.3409853
128,2.5173059
129,2.312456
130,2.911765
131,2.4462295
132,2.1996775
133,2.108581
134,2.3514814
135,2.6022594
136,2.8190708
137,2.680926
138,2.39187
139,2.569551
140,2.5656936
141,2.366616
142,2.2789004
143,2.6036608
144,2.590427
145,2.514329
146,2.3521962
147,2.8382046
148,3.1010242
149,2.44445
150,2.607225
151,2.8716557
152,2.4701548
153,2.46524
154,2.7559428
155,2.4892378
156,2.7737894
157,2.366375
158,2.8639493
159,2.6770084
160,2.406215
161,2.7902458
162,2.5437841
163,2.3985872
164,2.3676987
165,2.8045037
166,2.4870052
167,2.4426916
168,2.3745387
169,2.0660038
170,2.647347
171,2.452973
172,2.4198756
173,2.701494
174,2.5835404
175,2.3105605
176,2.110889
177,2.735685
178,2.5258892
179,2.5846617
180,2.5117507
181,2.373561
182,2.4478881
183,2.5753636
184,2.4150012
185,2.6265066
186,2.7694821
187,2.7575326
188,2.2775524
189,2.4940715
190,2.0616088
191,2.2346692
192,2.8646913
193,2.4528441
194,2.5080981
195,2.7825367
196,2.7353375
197,2.434949
198,2.4217932
199,2.6050904
200,2.1821814
201,2.735806
202,2.5258825
203,2.5892324
204,2.556212
205,2.5053697
206,2.6053443
207,2.5494509
208,2.617166
209,2.6217668
210,2.5221128
211,2.6113575
212,2.6916628
213,2.2939787
214,2.6840134
215,2.5930612
216,2.545706
217,2.6125124
218,3.0570476
219,2.5006332
220,2.8134193
221,2.6180544
222,2.7944643
223,2.5890605
224,2.6097627
225,2.43396
226,2.2159238
227,2.8658323
228,2.8166652
229,2.6912334
230,2.4038942
231,2.5269327
232,2.6080346
233,2.4315598
234,2.497287
235,2.3092206
236,2.4285831
237,2.686216
238,2.628751
239,2.8444712
240,2.6212049
241,2.9140809
242,2.517123
243,2.8768518
244,2.6709104
245,2.3736215
246,2.6352031
247,2.754428
248,2.5233538
249,3.0099761
250,2.9907143
251,2.8255699
252,2.7231328
253,2.663565
254,2.6730943
255,2.4691947
